raw_audio, threshold
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-104.333984, 79.418182
-8.333984, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-104.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
55.666016, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
55.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-104.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
55.666016, 79.418182
-104.333984, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
55.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-104.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
86.666016, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-104.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
55.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
55.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
86.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
55.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
63.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
55.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
55.666016, 79.418182
23.666016, 79.418182
-104.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-8.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
23.666016, 79.418182
23.666016, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-8.333984, 79.418182
23.666016, 79.418182
-104.333984, 79.418182
-40.333984, 79.418182
-40.333984, 79.418182
23.666016, 79.418182
