raw_audio, threshold
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-14.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-14.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
49.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-70.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
49.551758, 79.418182
49.551758, 79.418182
49.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-70.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
49.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
57.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
80.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
49.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
49.551758, 79.418182
-110.448242, 79.418182
-46.448242, 79.418182
49.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
80.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
49.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
49.551758, 79.418182
-110.448242, 79.418182
-46.448242, 79.418182
49.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-14.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-110.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-110.448242, 79.418182
-46.448242, 79.418182
49.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
49.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
57.551758, 79.418182
80.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
49.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
80.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
57.551758, 79.418182
-14.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
49.551758, 79.418182
-78.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
49.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-14.448242, 79.418182
-46.448242, 79.418182
49.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
49.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-110.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
49.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
80.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
-14.448242, 79.418182
-46.448242, 79.418182
49.551758, 79.418182
-46.448242, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
49.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
-46.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
-14.448242, 79.418182
-110.448242, 79.418182
17.551758, 79.418182
17.551758, 79.418182
