raw_audio, threshold
-23.897461, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
-55.897461, 79.418182
-55.897461, 79.418182
8.102539, 79.418182
-55.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-55.897461, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
48.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
40.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-55.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-55.897461, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
-23.897461, 79.418182
40.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-55.897461, 79.418182
-55.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-55.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-55.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-55.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-55.897461, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
-23.897461, 79.418182
40.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-55.897461, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
-23.897461, 79.418182
8.102539, 79.418182
