raw_audio, threshold
-42.538086, 79.418182
53.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
53.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-66.538086, 79.418182
53.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
53.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-106.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-10.538086, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-66.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
61.461914, 79.418182
-66.538086, 79.418182
-42.538086, 79.418182
-10.538086, 79.418182
53.461914, 79.418182
-10.538086, 79.418182
53.461914, 79.418182
-42.538086, 79.418182
-10.538086, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
53.461914, 79.418182
21.461914, 79.418182
53.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-106.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
61.461914, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
-10.538086, 79.418182
53.461914, 79.418182
21.461914, 79.418182
53.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
84.461914, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-66.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-10.538086, 79.418182
-42.538086, 79.418182
53.461914, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
-10.538086, 79.418182
53.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
61.461914, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-10.538086, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
53.461914, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
53.461914, 79.418182
-106.538086, 79.418182
21.461914, 79.418182
21.461914, 79.418182
21.461914, 79.418182
-42.538086, 79.418182
21.461914, 79.418182
-10.538086, 79.418182
21.461914, 79.418182
