raw_audio, threshold
26.953125, 79.418182
26.953125, 79.418182
-101.046875, 79.418182
-37.046875, 79.418182
-5.046875, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
-5.046875, 79.418182
-37.046875, 79.418182
-37.046875, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
58.953125, 79.418182
-5.046875, 79.418182
-69.046875, 79.418182
-5.046875, 79.418182
26.953125, 79.418182
-5.046875, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
-5.046875, 79.418182
26.953125, 79.418182
26.953125, 79.418182
66.953125, 79.418182
-101.046875, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
58.953125, 79.418182
26.953125, 79.418182
58.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
26.953125, 79.418182
58.953125, 79.418182
26.953125, 79.418182
-61.046875, 79.418182
-37.046875, 79.418182
58.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
-5.046875, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
66.953125, 79.418182
-165.046875, 79.418182
-5.046875, 79.418182
58.953125, 79.418182
58.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
58.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
-5.046875, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
26.953125, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
-5.046875, 79.418182
66.953125, 79.418182
26.953125, 79.418182
-101.046875, 79.418182
-37.046875, 79.418182
26.953125, 79.418182
