raw_audio, threshold
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
23.938477, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
-40.061523, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
-8.061523, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
23.938477, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
-8.061523, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
55.938477, 79.418182
-40.061523, 79.418182
-40.061523, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
23.938477, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
23.938477, 79.418182
23.938477, 79.418182
23.938477, 79.418182
-40.061523, 79.418182
-8.061523, 79.418182
-8.061523, 79.418182
23.938477, 79.418182
