raw_audio, threshold
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
58.128906, 79.418182
-37.871094, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
58.128906, 79.418182
26.128906, 79.418182
-101.871094, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
58.128906, 79.418182
58.128906, 79.418182
-101.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
58.128906, 79.418182
-37.871094, 79.418182
-101.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
58.128906, 79.418182
-101.871094, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
58.128906, 79.418182
-37.871094, 79.418182
-37.871094, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
58.128906, 79.418182
-69.871094, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
-37.871094, 79.418182
58.128906, 79.418182
26.128906, 79.418182
-101.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
58.128906, 79.418182
-101.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
58.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
58.128906, 79.418182
26.128906, 79.418182
-101.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
58.128906, 79.418182
58.128906, 79.418182
-101.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
89.128906, 79.418182
-5.871094, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-101.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
-5.871094, 79.418182
-5.871094, 79.418182
89.128906, 79.418182
-5.871094, 79.418182
-101.871094, 79.418182
26.128906, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-37.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
-5.871094, 79.418182
26.128906, 79.418182
