raw_audio, threshold
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
58.409180, 79.418182
26.409180, 79.418182
-101.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
58.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
66.409180, 79.418182
26.409180, 79.418182
-101.590820, 79.418182
26.409180, 79.418182
58.409180, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
-37.590820, 79.418182
-37.590820, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
-37.590820, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
66.409180, 79.418182
-37.590820, 79.418182
-101.590820, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
-5.590820, 79.418182
-37.590820, 79.418182
-37.590820, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
-5.590820, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-101.590820, 79.418182
26.409180, 79.418182
58.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
-37.590820, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
-37.590820, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
66.409180, 79.418182
-37.590820, 79.418182
-101.590820, 79.418182
58.409180, 79.418182
26.409180, 79.418182
58.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
66.409180, 79.418182
-101.590820, 79.418182
-37.590820, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
-5.590820, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
-5.590820, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
58.409180, 79.418182
-101.590820, 79.418182
-5.590820, 79.418182
58.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
-37.590820, 79.418182
-37.590820, 79.418182
-5.590820, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
58.409180, 79.418182
-101.590820, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
66.409180, 79.418182
26.409180, 79.418182
-101.590820, 79.418182
-5.590820, 79.418182
58.409180, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
58.409180, 79.418182
-37.590820, 79.418182
-69.590820, 79.418182
58.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
-37.590820, 79.418182
58.409180, 79.418182
-37.590820, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
89.409180, 79.418182
-101.590820, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
26.409180, 79.418182
-5.590820, 79.418182
26.409180, 79.418182
