raw_audio, threshold
16.034180, 79.418182
48.034180, 79.418182
-47.965820, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
48.034180, 79.418182
-47.965820, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
48.034180, 79.418182
16.034180, 79.418182
56.034180, 79.418182
16.034180, 79.418182
-71.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
48.034180, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
-47.965820, 79.418182
-47.965820, 79.418182
-47.965820, 79.418182
-15.965820, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
48.034180, 79.418182
-47.965820, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
48.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
-15.965820, 79.418182
56.034180, 79.418182
-71.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
48.034180, 79.418182
16.034180, 79.418182
48.034180, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
-47.965820, 79.418182
48.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-47.965820, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
16.034180, 79.418182
-15.965820, 79.418182
