raw_audio, threshold
15.899414, 79.418182
55.899414, 79.418182
-112.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
47.899414, 79.418182
-16.100586, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-16.100586, 79.418182
15.899414, 79.418182
-16.100586, 79.418182
15.899414, 79.418182
47.899414, 79.418182
15.899414, 79.418182
-112.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-16.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
-16.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-16.100586, 79.418182
78.899414, 79.418182
-112.100586, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-16.100586, 79.418182
78.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
47.899414, 79.418182
47.899414, 79.418182
-112.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
47.899414, 79.418182
-48.100586, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
-16.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-112.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-16.100586, 79.418182
15.899414, 79.418182
-48.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
15.899414, 79.418182
-16.100586, 79.418182
15.899414, 79.418182
15.899414, 79.418182
