raw_audio, threshold
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
58.213867, 79.418182
-37.786133, 79.418182
-101.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
58.213867, 79.418182
-101.786133, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-37.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-61.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
66.213867, 79.418182
-37.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
58.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
58.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-101.786133, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-37.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
-5.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
-37.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
26.213867, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
26.213867, 79.418182
-5.786133, 79.418182
-37.786133, 79.418182
26.213867, 79.418182
