raw_audio, threshold
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
47.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
47.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
55.883789, 79.418182
15.883789, 79.418182
-72.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-16.116211, 79.418182
-48.116211, 79.418182
-16.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
47.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-16.116211, 79.418182
47.883789, 79.418182
-72.116211, 79.418182
78.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
47.883789, 79.418182
47.883789, 79.418182
-16.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
47.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
47.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-112.116211, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
47.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
55.883789, 79.418182
-48.116211, 79.418182
-80.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
-16.116211, 79.418182
-16.116211, 79.418182
78.883789, 79.418182
-112.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
47.883789, 79.418182
-48.116211, 79.418182
47.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
78.883789, 79.418182
55.883789, 79.418182
-112.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
-48.116211, 79.418182
-16.116211, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
47.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-112.116211, 79.418182
-48.116211, 79.418182
47.883789, 79.418182
-16.116211, 79.418182
47.883789, 79.418182
-16.116211, 79.418182
-16.116211, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
47.883789, 79.418182
78.883789, 79.418182
47.883789, 79.418182
-112.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
-112.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
47.883789, 79.418182
-112.116211, 79.418182
-48.116211, 79.418182
47.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
-16.116211, 79.418182
-16.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-112.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
-48.116211, 79.418182
-16.116211, 79.418182
15.883789, 79.418182
47.883789, 79.418182
-112.116211, 79.418182
-48.116211, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
15.883789, 79.418182
-48.116211, 79.418182
