raw_audio, threshold
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-113.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
46.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
46.292969, 79.418182
14.292969, 79.418182
-73.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
54.292969, 79.418182
-49.707031, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
46.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-73.707031, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
46.292969, 79.418182
-81.707031, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
46.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
-17.707031, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
-49.707031, 79.418182
46.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
-17.707031, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-113.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
77.292969, 79.418182
-49.707031, 79.418182
-49.707031, 79.418182
-49.707031, 79.418182
46.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
46.292969, 79.418182
14.292969, 79.418182
-113.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
-17.707031, 79.418182
46.292969, 79.418182
-49.707031, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
46.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
77.292969, 79.418182
-49.707031, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
46.292969, 79.418182
14.292969, 79.418182
46.292969, 79.418182
-17.707031, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
-49.707031, 79.418182
14.292969, 79.418182
