raw_audio, threshold
-15.779297, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-71.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-111.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
48.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
48.220703, 79.418182
16.220703, 79.418182
-111.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
-15.779297, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-111.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
48.220703, 79.418182
-71.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
48.220703, 79.418182
-111.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
-15.779297, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
48.220703, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
48.220703, 79.418182
-15.779297, 79.418182
-7.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
48.220703, 79.418182
-15.779297, 79.418182
48.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
-15.779297, 79.418182
-15.779297, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-71.779297, 79.418182
-15.779297, 79.418182
48.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
-15.779297, 79.418182
-15.779297, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
48.220703, 79.418182
-111.779297, 79.418182
16.220703, 79.418182
48.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
79.220703, 79.418182
-47.779297, 79.418182
-15.779297, 79.418182
48.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
48.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
-15.779297, 79.418182
48.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
48.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
48.220703, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
56.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
48.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-15.779297, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
16.220703, 79.418182
-47.779297, 79.418182
-47.779297, 79.418182
16.220703, 79.418182
