raw_audio, threshold
17.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
49.891602, 79.418182
-46.108398, 79.418182
-14.108398, 79.418182
-14.108398, 79.418182
49.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
49.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-70.108398, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-78.108398, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
-14.108398, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
49.891602, 79.418182
-14.108398, 79.418182
-46.108398, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
-14.108398, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-110.108398, 79.418182
-46.108398, 79.418182
49.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
-14.108398, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
49.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
49.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
-46.108398, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-46.108398, 79.418182
49.891602, 79.418182
-110.108398, 79.418182
-46.108398, 79.418182
-14.108398, 79.418182
49.891602, 79.418182
-46.108398, 79.418182
49.891602, 79.418182
-14.108398, 79.418182
-46.108398, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
-14.108398, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
-46.108398, 79.418182
-46.108398, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
17.891602, 79.418182
-14.108398, 79.418182
17.891602, 79.418182
