raw_audio, threshold
15.652344, 79.418182
47.652344, 79.418182
-48.347656, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
-48.347656, 79.418182
47.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
47.652344, 79.418182
-48.347656, 79.418182
-48.347656, 79.418182
-48.347656, 79.418182
55.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-112.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
47.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
55.652344, 79.418182
-16.347656, 79.418182
-48.347656, 79.418182
-16.347656, 79.418182
47.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
-80.347656, 79.418182
47.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
47.652344, 79.418182
-112.347656, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
-48.347656, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
47.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
47.652344, 79.418182
-112.347656, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
47.652344, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
-48.347656, 79.418182
47.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-48.347656, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
47.652344, 79.418182
-48.347656, 79.418182
-16.347656, 79.418182
-16.347656, 79.418182
78.652344, 79.418182
-48.347656, 79.418182
-48.347656, 79.418182
15.652344, 79.418182
47.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
15.652344, 79.418182
15.652344, 79.418182
-16.347656, 79.418182
15.652344, 79.418182
