raw_audio, threshold
56.925781, 79.418182
-47.074219, 79.418182
-47.074219, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
48.925781, 79.418182
-47.074219, 79.418182
-47.074219, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-111.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
-47.074219, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
56.925781, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
-111.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
-15.074219, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
-47.074219, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
16.925781, 79.418182
16.925781, 79.418182
-15.074219, 79.418182
16.925781, 79.418182
48.925781, 79.418182
-79.074219, 79.418182
-47.074219, 79.418182
