raw_audio, threshold
23.108398, 79.418182
-8.891602, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
-8.891602, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
-8.891602, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
55.108398, 79.418182
-8.891602, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
55.108398, 79.418182
-104.891602, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
-40.891602, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
63.108398, 79.418182
-104.891602, 79.418182
-40.891602, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
63.108398, 79.418182
-40.891602, 79.418182
-104.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
-40.891602, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
55.108398, 79.418182
-104.891602, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
55.108398, 79.418182
-40.891602, 79.418182
-104.891602, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
23.108398, 79.418182
23.108398, 79.418182
-8.891602, 79.418182
23.108398, 79.418182
-40.891602, 79.418182
23.108398, 79.418182
