raw_audio, threshold
-80.109375, 79.418182
15.890625, 79.418182
78.890625, 79.418182
-72.109375, 79.418182
47.890625, 79.418182
-48.109375, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
15.890625, 79.418182
-48.109375, 79.418182
55.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
-48.109375, 79.418182
15.890625, 79.418182
-48.109375, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
55.890625, 79.418182
-48.109375, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
-112.109375, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
-48.109375, 79.418182
78.890625, 79.418182
-112.109375, 79.418182
47.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
-16.109375, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
-112.109375, 79.418182
47.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
47.890625, 79.418182
-48.109375, 79.418182
-48.109375, 79.418182
15.890625, 79.418182
-48.109375, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
47.890625, 79.418182
-112.109375, 79.418182
15.890625, 79.418182
47.890625, 79.418182
47.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
47.890625, 79.418182
47.890625, 79.418182
-112.109375, 79.418182
-16.109375, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
55.890625, 79.418182
-48.109375, 79.418182
-48.109375, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
-16.109375, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
-48.109375, 79.418182
15.890625, 79.418182
78.890625, 79.418182
-80.109375, 79.418182
-48.109375, 79.418182
55.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
47.890625, 79.418182
-48.109375, 79.418182
15.890625, 79.418182
-16.109375, 79.418182
78.890625, 79.418182
-48.109375, 79.418182
-48.109375, 79.418182
15.890625, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
15.890625, 79.418182
-16.109375, 79.418182
47.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
-16.109375, 79.418182
15.890625, 79.418182
-112.109375, 79.418182
-16.109375, 79.418182
55.890625, 79.418182
15.890625, 79.418182
15.890625, 79.418182
