raw_audio, threshold
-5.044922, 79.418182
26.955078, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
-5.044922, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-5.044922, 79.418182
26.955078, 79.418182
-5.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-101.044922, 79.418182
26.955078, 79.418182
-5.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
-5.044922, 79.418182
-37.044922, 79.418182
58.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
26.955078, 79.418182
26.955078, 79.418182
26.955078, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-5.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
-5.044922, 79.418182
-37.044922, 79.418182
58.955078, 79.418182
-37.044922, 79.418182
-37.044922, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
26.955078, 79.418182
26.955078, 79.418182
-5.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
-5.044922, 79.418182
26.955078, 79.418182
26.955078, 79.418182
-5.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
26.955078, 79.418182
-101.044922, 79.418182
26.955078, 79.418182
26.955078, 79.418182
26.955078, 79.418182
-5.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
26.955078, 79.418182
-37.044922, 79.418182
