raw_audio, threshold
-16.661133, 79.418182
-16.661133, 79.418182
15.338867, 79.418182
-16.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-112.661133, 79.418182
-16.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
47.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-48.661133, 79.418182
-48.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-16.661133, 79.418182
-48.661133, 79.418182
-16.661133, 79.418182
-16.661133, 79.418182
55.338867, 79.418182
-48.661133, 79.418182
-48.661133, 79.418182
15.338867, 79.418182
47.338867, 79.418182
-48.661133, 79.418182
47.338867, 79.418182
-16.661133, 79.418182
-16.661133, 79.418182
-16.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-16.661133, 79.418182
15.338867, 79.418182
-48.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-48.661133, 79.418182
15.338867, 79.418182
-48.661133, 79.418182
-48.661133, 79.418182
15.338867, 79.418182
-48.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-112.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-16.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-48.661133, 79.418182
-48.661133, 79.418182
-48.661133, 79.418182
-16.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-48.661133, 79.418182
15.338867, 79.418182
47.338867, 79.418182
-48.661133, 79.418182
-16.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-16.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
47.338867, 79.418182
15.338867, 79.418182
47.338867, 79.418182
15.338867, 79.418182
-16.661133, 79.418182
15.338867, 79.418182
47.338867, 79.418182
15.338867, 79.418182
-48.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-48.661133, 79.418182
15.338867, 79.418182
-48.661133, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
15.338867, 79.418182
-80.661133, 79.418182
55.338867, 79.418182
47.338867, 79.418182
15.338867, 79.418182
