raw_audio, threshold
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
-102.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
-102.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
-62.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
57.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
57.836914, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
57.836914, 79.418182
57.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
57.836914, 79.418182
-70.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
57.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
88.836914, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-62.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-70.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
57.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
-62.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-70.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-62.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-62.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-62.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-62.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
57.836914, 79.418182
-102.163086, 79.418182
57.836914, 79.418182
-102.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
57.836914, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-62.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-6.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
-38.163086, 79.418182
-6.163086, 79.418182
-38.163086, 79.418182
25.836914, 79.418182
25.836914, 79.418182
25.836914, 79.418182
-102.163086, 79.418182
