raw_audio, threshold
14.197266, 79.418182
46.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
54.197266, 79.418182
-17.802734, 79.418182
-49.802734, 79.418182
-17.802734, 79.418182
46.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
46.197266, 79.418182
-113.802734, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
46.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
46.197266, 79.418182
-49.802734, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
-17.802734, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
-17.802734, 79.418182
14.197266, 79.418182
-81.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
46.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
-49.802734, 79.418182
14.197266, 79.418182
14.197266, 79.418182
14.197266, 79.418182
-49.802734, 79.418182
