raw_audio, threshold
-52.225586, 79.418182
-52.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-20.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-52.225586, 79.418182
-20.225586, 79.418182
11.774414, 79.418182
-52.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-52.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-20.225586, 79.418182
11.774414, 79.418182
-20.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-52.225586, 79.418182
-52.225586, 79.418182
43.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-52.225586, 79.418182
-20.225586, 79.418182
-52.225586, 79.418182
11.774414, 79.418182
-20.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-20.225586, 79.418182
43.774414, 79.418182
-116.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-52.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-52.225586, 79.418182
-52.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
43.774414, 79.418182
-52.225586, 79.418182
-20.225586, 79.418182
51.774414, 79.418182
-116.225586, 79.418182
-52.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-52.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-52.225586, 79.418182
-20.225586, 79.418182
11.774414, 79.418182
-20.225586, 79.418182
11.774414, 79.418182
-20.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-52.225586, 79.418182
-52.225586, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
11.774414, 79.418182
-20.225586, 79.418182
11.774414, 79.418182
