raw_audio, threshold
10.236328, 79.418182
10.236328, 79.418182
42.236328, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
42.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
42.236328, 79.418182
-53.763672, 79.418182
-85.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
50.236328, 79.418182
-117.763672, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
50.236328, 79.418182
-53.763672, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
42.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-77.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
42.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
-117.763672, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
50.236328, 79.418182
-117.763672, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
50.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
42.236328, 79.418182
-117.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
50.236328, 79.418182
-85.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
-117.763672, 79.418182
10.236328, 79.418182
-53.763672, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
-21.763672, 79.418182
10.236328, 79.418182
10.236328, 79.418182
10.236328, 79.418182
