raw_audio, threshold
-39.834961, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
56.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
56.165039, 79.418182
-103.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
56.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-103.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
56.165039, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
-39.834961, 79.418182
56.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
56.165039, 79.418182
-39.834961, 79.418182
-39.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
56.165039, 79.418182
-39.834961, 79.418182
-71.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
56.165039, 79.418182
-103.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
56.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-103.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
87.165039, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
56.165039, 79.418182
-7.834961, 79.418182
-103.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
64.165039, 79.418182
-39.834961, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
56.165039, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
56.165039, 79.418182
-39.834961, 79.418182
-39.834961, 79.418182
-39.834961, 79.418182
56.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
56.165039, 79.418182
-103.834961, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
-103.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
56.165039, 79.418182
-103.834961, 79.418182
-39.834961, 79.418182
-7.834961, 79.418182
56.165039, 79.418182
-39.834961, 79.418182
56.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-71.834961, 79.418182
-71.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
-7.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
56.165039, 79.418182
-103.834961, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-7.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
-39.834961, 79.418182
24.165039, 79.418182
