raw_audio, threshold
-49.693359, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
54.306641, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
-81.693359, 79.418182
46.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
46.306641, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
46.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
54.306641, 79.418182
-73.693359, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
46.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
-17.693359, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
54.306641, 79.418182
-49.693359, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
46.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
14.306641, 79.418182
-17.693359, 79.418182
46.306641, 79.418182
-49.693359, 79.418182
46.306641, 79.418182
46.306641, 79.418182
14.306641, 79.418182
46.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
-49.693359, 79.418182
14.306641, 79.418182
46.306641, 79.418182
14.306641, 79.418182
14.306641, 79.418182
46.306641, 79.418182
