raw_audio, threshold
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
47.750977, 79.418182
15.750977, 79.418182
-112.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
-16.249023, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
-48.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-16.249023, 79.418182
-16.249023, 79.418182
-48.249023, 79.418182
15.750977, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
47.750977, 79.418182
-112.249023, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
15.750977, 79.418182
47.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
15.750977, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
47.750977, 79.418182
-48.249023, 79.418182
-48.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
15.750977, 79.418182
47.750977, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
15.750977, 79.418182
15.750977, 79.418182
-16.249023, 79.418182
15.750977, 79.418182
-48.249023, 79.418182
15.750977, 79.418182
