raw_audio, threshold
-44.304688, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-44.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-44.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
-44.304688, 79.418182
19.695312, 79.418182
-44.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-44.304688, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-44.304688, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
51.695312, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
51.695312, 79.418182
-108.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
59.695312, 79.418182
-108.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
51.695312, 79.418182
19.695312, 79.418182
-44.304688, 79.418182
19.695312, 79.418182
-44.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
-12.304688, 79.418182
19.695312, 79.418182
19.695312, 79.418182
19.695312, 79.418182
51.695312, 79.418182
-44.304688, 79.418182
-44.304688, 79.418182
19.695312, 79.418182
