raw_audio, threshold
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-110.625000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
-110.625000, 79.418182
-70.625000, 79.418182
49.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
49.375000, 79.418182
-110.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
57.375000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
57.375000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
-46.625000, 79.418182
49.375000, 79.418182
49.375000, 79.418182
-110.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-46.625000, 79.418182
-110.625000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
57.375000, 79.418182
-110.625000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-110.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-110.625000, 79.418182
80.375000, 79.418182
-110.625000, 79.418182
-14.625000, 79.418182
57.375000, 79.418182
49.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
49.375000, 79.418182
-46.625000, 79.418182
57.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
-14.625000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
-110.625000, 79.418182
-46.625000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-110.625000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
80.375000, 79.418182
-110.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
57.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-46.625000, 79.418182
-110.625000, 79.418182
17.375000, 79.418182
80.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-110.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-14.625000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-14.625000, 79.418182
-110.625000, 79.418182
80.375000, 79.418182
-14.625000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-14.625000, 79.418182
57.375000, 79.418182
-46.625000, 79.418182
-70.625000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-78.625000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-110.625000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-14.625000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
80.375000, 79.418182
17.375000, 79.418182
-110.625000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
-14.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-78.625000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
49.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
57.375000, 79.418182
-110.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
-46.625000, 79.418182
17.375000, 79.418182
17.375000, 79.418182
