raw_audio, threshold
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
-40.646484, 79.418182
-8.646484, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
-8.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
55.353516, 79.418182
-104.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-104.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
-40.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
-8.646484, 79.418182
-40.646484, 79.418182
63.353516, 79.418182
-40.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
-8.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
55.353516, 79.418182
-104.646484, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
-40.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
-64.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-64.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
86.353516, 79.418182
-40.646484, 79.418182
-64.646484, 79.418182
23.353516, 79.418182
55.353516, 79.418182
-40.646484, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
55.353516, 79.418182
-40.646484, 79.418182
-40.646484, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
55.353516, 79.418182
-40.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
-64.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
-72.646484, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
23.353516, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-40.646484, 79.418182
23.353516, 79.418182
-8.646484, 79.418182
23.353516, 79.418182
