raw_audio, threshold
45.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
13.762695, 79.418182
13.762695, 79.418182
45.762695, 79.418182
-114.237305, 79.418182
-18.237305, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-114.237305, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
45.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
-50.237305, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
53.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
-50.237305, 79.418182
-18.237305, 79.418182
45.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
45.762695, 79.418182
-74.237305, 79.418182
13.762695, 79.418182
45.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
45.762695, 79.418182
-50.237305, 79.418182
-50.237305, 79.418182
-18.237305, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
-50.237305, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
45.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
-18.237305, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
13.762695, 79.418182
-50.237305, 79.418182
-18.237305, 79.418182
53.762695, 79.418182
-50.237305, 79.418182
-50.237305, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
13.762695, 79.418182
-18.237305, 79.418182
13.762695, 79.418182
