raw_audio, threshold
44.903320, 79.418182
-115.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
52.903320, 79.418182
-51.096680, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-19.096680, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-19.096680, 79.418182
75.903320, 79.418182
-115.096680, 79.418182
-51.096680, 79.418182
-19.096680, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
44.903320, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
52.903320, 79.418182
-83.096680, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
-19.096680, 79.418182
-51.096680, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-19.096680, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
44.903320, 79.418182
-115.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-115.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
44.903320, 79.418182
-51.096680, 79.418182
-51.096680, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
44.903320, 79.418182
-51.096680, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
-51.096680, 79.418182
-19.096680, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
44.903320, 79.418182
-51.096680, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-51.096680, 79.418182
-51.096680, 79.418182
-51.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
-19.096680, 79.418182
-19.096680, 79.418182
12.903320, 79.418182
12.903320, 79.418182
12.903320, 79.418182
