raw_audio, threshold
-14.858398, 79.418182
49.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
49.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
-14.858398, 79.418182
-14.858398, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
-14.858398, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
17.141602, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-46.858398, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
17.141602, 79.418182
-14.858398, 79.418182
-46.858398, 79.418182
