raw_audio, threshold
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
38.186523, 79.418182
-57.813477, 79.418182
46.186523, 79.418182
38.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
-25.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
38.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
-57.813477, 79.418182
38.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-25.813477, 79.418182
-57.813477, 79.418182
-25.813477, 79.418182
-25.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-25.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
38.186523, 79.418182
-25.813477, 79.418182
-121.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-25.813477, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
-25.813477, 79.418182
-25.813477, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
38.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
38.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
-25.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
38.186523, 79.418182
6.186523, 79.418182
38.186523, 79.418182
6.186523, 79.418182
-25.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-25.813477, 79.418182
6.186523, 79.418182
-25.813477, 79.418182
6.186523, 79.418182
38.186523, 79.418182
-25.813477, 79.418182
38.186523, 79.418182
6.186523, 79.418182
-121.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-25.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
46.186523, 79.418182
-57.813477, 79.418182
-57.813477, 79.418182
38.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
38.186523, 79.418182
38.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
38.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
38.186523, 79.418182
46.186523, 79.418182
6.186523, 79.418182
-25.813477, 79.418182
6.186523, 79.418182
38.186523, 79.418182
38.186523, 79.418182
-25.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
38.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
38.186523, 79.418182
38.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
38.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
6.186523, 79.418182
-57.813477, 79.418182
6.186523, 79.418182
38.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
6.186523, 79.418182
69.186523, 79.418182
