raw_audio, threshold
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
54.126953, 79.418182
-49.873047, 79.418182
-49.873047, 79.418182
-17.873047, 79.418182
46.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
46.126953, 79.418182
-81.873047, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
46.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
46.126953, 79.418182
14.126953, 79.418182
-81.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
54.126953, 79.418182
-81.873047, 79.418182
-49.873047, 79.418182
-17.873047, 79.418182
46.126953, 79.418182
14.126953, 79.418182
46.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
-49.873047, 79.418182
46.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
46.126953, 79.418182
-17.873047, 79.418182
-49.873047, 79.418182
-49.873047, 79.418182
46.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
-49.873047, 79.418182
46.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
-17.873047, 79.418182
-49.873047, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
77.126953, 79.418182
-17.873047, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
46.126953, 79.418182
-49.873047, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
-49.873047, 79.418182
46.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
-17.873047, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
46.126953, 79.418182
-17.873047, 79.418182
-49.873047, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-73.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-17.873047, 79.418182
14.126953, 79.418182
14.126953, 79.418182
-49.873047, 79.418182
-49.873047, 79.418182
14.126953, 79.418182
