raw_audio, threshold
-37.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
66.672852, 79.418182
26.672852, 79.418182
-61.327148, 79.418182
-37.327148, 79.418182
58.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
58.672852, 79.418182
-101.327148, 79.418182
-69.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
58.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
58.672852, 79.418182
-37.327148, 79.418182
-101.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-101.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
-5.327148, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
58.672852, 79.418182
-101.327148, 79.418182
-37.327148, 79.418182
-37.327148, 79.418182
58.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
58.672852, 79.418182
-37.327148, 79.418182
-101.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-101.327148, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-37.327148, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-69.327148, 79.418182
-101.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-101.327148, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
66.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
58.672852, 79.418182
26.672852, 79.418182
-101.327148, 79.418182
-5.327148, 79.418182
58.672852, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
-37.327148, 79.418182
-37.327148, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
89.672852, 79.418182
-101.327148, 79.418182
66.672852, 79.418182
-101.327148, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
58.672852, 79.418182
-5.327148, 79.418182
58.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-101.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
58.672852, 79.418182
-101.327148, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-101.327148, 79.418182
26.672852, 79.418182
26.672852, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
58.672852, 79.418182
-37.327148, 79.418182
-101.327148, 79.418182
-5.327148, 79.418182
58.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
-5.327148, 79.418182
-5.327148, 79.418182
26.672852, 79.418182
-37.327148, 79.418182
26.672852, 79.418182
58.672852, 79.418182
