raw_audio, threshold
18.325195, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
50.325195, 79.418182
-45.674805, 79.418182
-13.674805, 79.418182
-13.674805, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
-13.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
50.325195, 79.418182
-69.674805, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-13.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-69.674805, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
50.325195, 79.418182
-13.674805, 79.418182
18.325195, 79.418182
-13.674805, 79.418182
18.325195, 79.418182
-13.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
50.325195, 79.418182
-45.674805, 79.418182
-69.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
-13.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
50.325195, 79.418182
-45.674805, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
50.325195, 79.418182
-13.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-13.674805, 79.418182
18.325195, 79.418182
-13.674805, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
18.325195, 79.418182
-45.674805, 79.418182
