raw_audio, threshold
-47.454102, 79.418182
-47.454102, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
79.545898, 79.418182
-47.454102, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
79.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
48.545898, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-111.454102, 79.418182
-47.454102, 79.418182
48.545898, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
56.545898, 79.418182
-79.454102, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
79.545898, 79.418182
-47.454102, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
48.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
-111.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
79.545898, 79.418182
48.545898, 79.418182
-47.454102, 79.418182
-47.454102, 79.418182
48.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
-15.454102, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
48.545898, 79.418182
16.545898, 79.418182
-111.454102, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
48.545898, 79.418182
-47.454102, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
-47.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
-15.454102, 79.418182
-175.454102, 79.418182
16.545898, 79.418182
16.545898, 79.418182
16.545898, 79.418182
