raw_audio, threshold
19.737305, 79.418182
19.737305, 79.418182
-44.262695, 79.418182
-12.262695, 79.418182
-12.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
-108.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
-12.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
-12.262695, 79.418182
-44.262695, 79.418182
-44.262695, 79.418182
19.737305, 79.418182
-12.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
-12.262695, 79.418182
19.737305, 79.418182
-108.262695, 79.418182
-44.262695, 79.418182
51.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
-12.262695, 79.418182
19.737305, 79.418182
-44.262695, 79.418182
19.737305, 79.418182
-44.262695, 79.418182
-44.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
51.737305, 79.418182
-108.262695, 79.418182
19.737305, 79.418182
82.737305, 79.418182
-44.262695, 79.418182
19.737305, 79.418182
-44.262695, 79.418182
19.737305, 79.418182
-44.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
-44.262695, 79.418182
-12.262695, 79.418182
-44.262695, 79.418182
-44.262695, 79.418182
-44.262695, 79.418182
51.737305, 79.418182
-68.262695, 79.418182
19.737305, 79.418182
51.737305, 79.418182
51.737305, 79.418182
-12.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
-44.262695, 79.418182
-12.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
51.737305, 79.418182
-12.262695, 79.418182
59.737305, 79.418182
82.737305, 79.418182
-108.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
-12.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
19.737305, 79.418182
-44.262695, 79.418182
19.737305, 79.418182
-44.262695, 79.418182
-44.262695, 79.418182
59.737305, 79.418182
19.737305, 79.418182
59.737305, 79.418182
19.737305, 79.418182
-44.262695, 79.418182
19.737305, 79.418182
19.737305, 79.418182
-12.262695, 79.418182
-12.262695, 79.418182
-44.262695, 79.418182
-44.262695, 79.418182
19.737305, 79.418182
51.737305, 79.418182
19.737305, 79.418182
-12.262695, 79.418182
