raw_audio, threshold
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
-49.836914, 79.418182
-17.836914, 79.418182
-17.836914, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
-17.836914, 79.418182
46.163086, 79.418182
-73.836914, 79.418182
-17.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-17.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
46.163086, 79.418182
-49.836914, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
-17.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-17.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
-17.836914, 79.418182
14.163086, 79.418182
-113.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
46.163086, 79.418182
-17.836914, 79.418182
14.163086, 79.418182
-17.836914, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
-17.836914, 79.418182
14.163086, 79.418182
-17.836914, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-17.836914, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
46.163086, 79.418182
-73.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-49.836914, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
14.163086, 79.418182
-17.836914, 79.418182
14.163086, 79.418182
