raw_audio, threshold
45.772461, 79.418182
-18.227539, 79.418182
53.772461, 79.418182
-74.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
53.772461, 79.418182
-114.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
53.772461, 79.418182
45.772461, 79.418182
-74.227539, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
45.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
45.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
45.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
45.772461, 79.418182
76.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
45.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
76.772461, 79.418182
-50.227539, 79.418182
45.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
45.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
45.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
45.772461, 79.418182
-114.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
-18.227539, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
53.772461, 79.418182
13.772461, 79.418182
-114.227539, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
45.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
53.772461, 79.418182
-114.227539, 79.418182
45.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
76.772461, 79.418182
13.772461, 79.418182
-74.227539, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
53.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
-18.227539, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
53.772461, 79.418182
-50.227539, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
76.772461, 79.418182
-50.227539, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
45.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
45.772461, 79.418182
-18.227539, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
-50.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
13.772461, 79.418182
45.772461, 79.418182
-18.227539, 79.418182
13.772461, 79.418182
13.772461, 79.418182
-18.227539, 79.418182
53.772461, 79.418182
-50.227539, 79.418182
76.772461, 79.418182
13.772461, 79.418182
