raw_audio, threshold
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
76.295898, 79.418182
-74.704102, 79.418182
-50.704102, 79.418182
13.295898, 79.418182
45.295898, 79.418182
-18.704102, 79.418182
45.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-50.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
45.295898, 79.418182
13.295898, 79.418182
-114.704102, 79.418182
-50.704102, 79.418182
45.295898, 79.418182
45.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
76.295898, 79.418182
13.295898, 79.418182
-82.704102, 79.418182
-18.704102, 79.418182
53.295898, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-50.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
45.295898, 79.418182
13.295898, 79.418182
-114.704102, 79.418182
45.295898, 79.418182
13.295898, 79.418182
45.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-50.704102, 79.418182
-50.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
-50.704102, 79.418182
45.295898, 79.418182
-74.704102, 79.418182
-50.704102, 79.418182
13.295898, 79.418182
45.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-50.704102, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
-50.704102, 79.418182
13.295898, 79.418182
53.295898, 79.418182
-50.704102, 79.418182
-82.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
53.295898, 79.418182
-50.704102, 79.418182
-114.704102, 79.418182
45.295898, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
45.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-50.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
45.295898, 79.418182
-18.704102, 79.418182
-114.704102, 79.418182
13.295898, 79.418182
45.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
45.295898, 79.418182
-114.704102, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
53.295898, 79.418182
-114.704102, 79.418182
-50.704102, 79.418182
13.295898, 79.418182
45.295898, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
-50.704102, 79.418182
-18.704102, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
13.295898, 79.418182
-50.704102, 79.418182
