raw_audio, threshold
21.478516, 79.418182
-10.521484, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
-10.521484, 79.418182
53.478516, 79.418182
-42.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-106.521484, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
-10.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
-10.521484, 79.418182
-10.521484, 79.418182
-42.521484, 79.418182
53.478516, 79.418182
-42.521484, 79.418182
-42.521484, 79.418182
-10.521484, 79.418182
53.478516, 79.418182
21.478516, 79.418182
61.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
53.478516, 79.418182
-42.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
53.478516, 79.418182
-10.521484, 79.418182
53.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
-42.521484, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-74.521484, 79.418182
-10.521484, 79.418182
53.478516, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
-42.521484, 79.418182
-42.521484, 79.418182
-42.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-106.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
53.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
61.478516, 79.418182
-42.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
53.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
-42.521484, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
53.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
53.478516, 79.418182
-10.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
-10.521484, 79.418182
53.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
-10.521484, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
84.478516, 79.418182
-106.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
53.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
-10.521484, 79.418182
-10.521484, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
53.478516, 79.418182
-106.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
21.478516, 79.418182
-42.521484, 79.418182
-10.521484, 79.418182
21.478516, 79.418182
21.478516, 79.418182
