raw_audio, threshold
7.472656, 79.418182
39.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
39.472656, 79.418182
7.472656, 79.418182
-24.527344, 79.418182
39.472656, 79.418182
7.472656, 79.418182
-56.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
-24.527344, 79.418182
-56.527344, 79.418182
-24.527344, 79.418182
70.472656, 79.418182
39.472656, 79.418182
-24.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
-56.527344, 79.418182
-80.527344, 79.418182
47.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
-56.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
-56.527344, 79.418182
-24.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
39.472656, 79.418182
-120.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
39.472656, 79.418182
-24.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
-56.527344, 79.418182
-56.527344, 79.418182
47.472656, 79.418182
39.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
39.472656, 79.418182
-24.527344, 79.418182
7.472656, 79.418182
-24.527344, 79.418182
-24.527344, 79.418182
7.472656, 79.418182
70.472656, 79.418182
7.472656, 79.418182
70.472656, 79.418182
39.472656, 79.418182
7.472656, 79.418182
-24.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
39.472656, 79.418182
-56.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
39.472656, 79.418182
-56.527344, 79.418182
-24.527344, 79.418182
7.472656, 79.418182
-24.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
39.472656, 79.418182
-88.527344, 79.418182
39.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
-56.527344, 79.418182
-24.527344, 79.418182
-56.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
-24.527344, 79.418182
70.472656, 79.418182
7.472656, 79.418182
-24.527344, 79.418182
39.472656, 79.418182
7.472656, 79.418182
-24.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
7.472656, 79.418182
-56.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
-56.527344, 79.418182
-88.527344, 79.418182
7.472656, 79.418182
7.472656, 79.418182
39.472656, 79.418182
7.472656, 79.418182
-24.527344, 79.418182
7.472656, 79.418182
