raw_audio, threshold
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
-15.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
-15.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
48.743164, 79.418182
-47.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
48.743164, 79.418182
-111.256836, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
48.743164, 79.418182
-15.256836, 79.418182
48.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
48.743164, 79.418182
-111.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
48.743164, 79.418182
-15.256836, 79.418182
48.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
-47.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-71.256836, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
-15.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
48.743164, 79.418182
-47.256836, 79.418182
-79.256836, 79.418182
-15.256836, 79.418182
56.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
79.743164, 79.418182
-47.256836, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
48.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
-15.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
-15.256836, 79.418182
48.743164, 79.418182
-47.256836, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
48.743164, 79.418182
-71.256836, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-47.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
-15.256836, 79.418182
16.743164, 79.418182
