raw_audio, threshold
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
50.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
50.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
50.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
50.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
50.744141, 79.418182
18.744141, 79.418182
58.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
50.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-77.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
81.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
50.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-109.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
58.744141, 79.418182
18.744141, 79.418182
50.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
50.744141, 79.418182
-77.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
50.744141, 79.418182
-109.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
50.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-109.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
58.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
50.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
50.744141, 79.418182
-13.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
-13.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
58.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
50.744141, 79.418182
-45.255859, 79.418182
-69.255859, 79.418182
50.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
50.744141, 79.418182
-109.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
-69.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
50.744141, 79.418182
18.744141, 79.418182
50.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
58.744141, 79.418182
-13.255859, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
50.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
58.744141, 79.418182
81.744141, 79.418182
50.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
50.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
50.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
50.744141, 79.418182
-45.255859, 79.418182
-69.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
-13.255859, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
18.744141, 79.418182
18.744141, 79.418182
-45.255859, 79.418182
58.744141, 79.418182
-45.255859, 79.418182
-45.255859, 79.418182
18.744141, 79.418182
50.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
-13.255859, 79.418182
18.744141, 79.418182
