index, value
0, 2034
1, 2340
2, 2340
3, 2340
4, 2304
5, 2304
6, 2304
7, 2304
8, 2304
9, 2304
10, 2340
11, 2340
12, 2340
13, 2340
14, 2304
15, 2304
16, 2304
17, 2304
18, 2304
19, 2304
20, 2340
21, 2340
22, 2340
23, 2304
24, 2304
25, 2304
26, 2304
27, 2304
28, 2304
29, 2304
30, 2340
31, 2340
32, 2340
33, 2304
34, 2304
35, 2304
36, 2304
37, 2304
38, 2304
39, 2340
40, 2340
41, 2340
42, 2304
43, 2304
44, 2304
45, 2304
46, 2304
47, 2304
48, 2336
49, 2340
50, 2340
51, 2340
52, 2304
53, 2304
54, 2304
55, 2304
56, 2304
57, 2304
58, 2340
59, 2340
60, 2340
61, 2304
62, 2304
63, 2304
64, 2304
65, 2304
66, 2304
67, 2304
68, 2340
69, 2340
70, 2340
71, 2304
72, 2304
73, 2304
74, 2304
75, 2304
76, 2304
77, 2340
78, 2340
79, 2340
80, 2304
81, 2304
82, 2304
83, 2304
84, 2304
85, 2304
86, 2336
87, 2340
88, 2340
89, 2336
90, 2304
91, 2304
92, 2304
93, 2304
94, 2304
95, 2304
96, 2340
97, 2340
98, 2340
99, 2336
100, 2304
101, 2304
102, 2304
103, 2304
104, 2304
105, 2340
106, 2340
107, 2340
108, 2340
109, 2304
110, 2304
111, 2304
112, 2304
113, 2304
114, 2304
115, 2340
116, 2340
117, 2340
118, 2304
119, 2304
120, 2304
121, 2304
122, 2304
123, 2304
124, 2340
125, 2340
126, 2340
127, 2340
128, 2304
129, 2304
130, 2304
131, 2304
132, 2304
133, 2304
134, 2340
135, 2340
136, 2340
137, 2336
138, 2304
139, 2304
140, 2304
141, 2304
142, 2304
143, 2340
144, 2340
145, 2340
146, 2340
147, 2304
148, 2304
149, 2304
150, 2304
151, 2304
152, 2304
153, 2340
154, 2340
155, 2340
156, 2340
157, 2304
158, 2304
159, 2304
160, 2304
161, 2304
162, 2304
163, 2340
164, 2340
165, 2340
166, 2304
167, 2304
168, 2304
169, 2304
170, 2304
171, 2304
172, 2340
173, 2304
174, 2304
175, 2304
176, 2304
177, 2340
178, 2340
179, 2340
180, 2304
181, 2304
182, 2304
183, 2304
184, 2304
185, 2304
186, 2304
187, 2340
188, 2340
189, 2340
190, 2304
191, 2304
192, 2304
193, 2304
194, 2304
195, 2304
196, 2340
197, 2340
198, 2340
199, 2340
200, 2304
201, 2304
202, 2304
203, 2304
204, 2304
205, 2304
206, 2340
207, 2340
208, 2340
209, 2304
210, 2304
211, 2304
212, 2304
213, 2304
214, 2304
215, 2340
216, 2340
217, 2340
218, 2340
219, 2304
220, 2304
221, 2304
222, 2304
223, 2304
224, 2304
225, 2340
226, 2340
227, 2340
228, 2304
229, 2304
230, 2304
231, 2304
232, 2304
233, 2304
234, 2340
235, 2340
236, 2340
237, 2340
238, 2304
239, 2304
240, 2304
241, 2304
242, 2304
243, 2304
244, 2340
245, 2340
246, 2340
247, 2304
248, 2304
249, 2304
250, 2304
251, 2304
252, 2304
253, 2304
254, 2340
255, 2340
256, 2340
257, 2304
258, 2304
259, 2304
260, 2304
261, 2304
262, 2304
263, 2340
