index, value
0, 2352
1, 2354
2, 2354
3, 2354
4, 2354
5, 2354
6, 2354
7, 2354
8, 2354
9, 2354
10, 2354
11, 2354
12, 2354
13, 2354
14, 2354
15, 2354
16, 2354
17, 2354
18, 2354
19, 2354
20, 2354
21, 2354
22, 2354
23, 2354
24, 2354
25, 2354
26, 2354
27, 2354
28, 2354
29, 2354
30, 2354
31, 2354
32, 2354
33, 2340
34, 2340
35, 2340
36, 2340
37, 2322
38, 2322
39, 2322
40, 2308
41, 2308
42, 2306
43, 2304
44, 2304
45, 2304
46, 2304
47, 2304
48, 2290
49, 2290
50, 2290
51, 2290
52, 2290
53, 2290
54, 2290
55, 2290
56, 2276
57, 2276
58, 2276
59, 2276
60, 2276
61, 2276
62, 2276
63, 2276
64, 2276
65, 2276
66, 2276
67, 2290
68, 2290
69, 2290
70, 2290
71, 2290
72, 2290
73, 2290
74, 2290
75, 2304
76, 2304
77, 2304
78, 2304
79, 2304
80, 2305
81, 2308
82, 2308
83, 2322
84, 2322
85, 2336
86, 2340
87, 2340
88, 2340
89, 2340
90, 2340
91, 2354
92, 2354
93, 2354
94, 2354
95, 2354
96, 2354
97, 2354
98, 2354
99, 2354
100, 2354
101, 2354
102, 2354
103, 2354
104, 2354
105, 2354
106, 2354
107, 2354
108, 2354
109, 2354
110, 2354
111, 2354
112, 2354
113, 2354
114, 2354
115, 2354
116, 2354
117, 2354
118, 2354
119, 2354
120, 2354
121, 2354
122, 2354
123, 2354
124, 2352
125, 2340
126, 2340
127, 2340
128, 2336
129, 2322
130, 2322
131, 2308
132, 2308
133, 2308
134, 2306
135, 2304
136, 2304
137, 2304
138, 2304
139, 2304
140, 2290
141, 2290
142, 2290
143, 2290
144, 2290
145, 2290
146, 2290
147, 2290
148, 2290
149, 2276
150, 2276
151, 2276
152, 2276
153, 2276
154, 2276
155, 2276
156, 2276
157, 2276
158, 2290
159, 2290
160, 2290
161, 2290
162, 2290
163, 2290
164, 2290
165, 2290
166, 2304
167, 2304
168, 2304
169, 2304
170, 2305
171, 2306
172, 2308
173, 2340
174, 2340
175, 2352
176, 2352
177, 2354
178, 2354
179, 2354
180, 2354
181, 2354
182, 2354
183, 2354
184, 2354
185, 2354
186, 2354
187, 2354
188, 2354
189, 2354
190, 2354
191, 2354
192, 2354
193, 2354
194, 2354
195, 2354
196, 2354
197, 2354
198, 2354
199, 2354
200, 2354
201, 2354
202, 2354
203, 2354
204, 2354
205, 2354
206, 2354
207, 2352
208, 2354
209, 2354
210, 2340
211, 2340
212, 2340
213, 2340
214, 2340
215, 2322
216, 2322
217, 2308
218, 2308
219, 2306
220, 2305
221, 2304
222, 2304
223, 2304
224, 2304
225, 2290
226, 2290
227, 2290
228, 2290
229, 2290
230, 2290
231, 2290
232, 2290
233, 2276
234, 2276
235, 2276
236, 2276
237, 2276
238, 2276
239, 2276
240, 2276
241, 2276
242, 2276
243, 2276
244, 2276
245, 2290
246, 2290
247, 2290
248, 2290
249, 2290
250, 2290
251, 2290
252, 2304
253, 2304
254, 2304
255, 2304
256, 2304
257, 2306
258, 2308
259, 2322
260, 2322
261, 2322
262, 2336
263, 2336
264, 2340
265, 2340
266, 2340
267, 2352
268, 2354
269, 2354
270, 2354
271, 2354
272, 2354
273, 2354
274, 2354
275, 2354
276, 2354
277, 2354
278, 2354
279, 2354
280, 2354
281, 2354
282, 2354
283, 2354
284, 2354
285, 2354
286, 2354
287, 2354
288, 2354
289, 2354
290, 2354
291, 2354
292, 2354
293, 2354
294, 2354
295, 2354
296, 2354
297, 2354
298, 2354
299, 2354
300, 2354
301, 2354
302, 2352
303, 2340
304, 2340
305, 2340
306, 2322
307, 2322
308, 2322
309, 2308
310, 2308
311, 2308
312, 2306
313, 2304
314, 2304
315, 2304
316, 2304
317, 2304
318, 2290
319, 2290
320, 2290
321, 2290
322, 2290
323, 2290
324, 2290
325, 2290
326, 2276
327, 2276
328, 2276
329, 2276
330, 2276
331, 2276
332, 2276
333, 2276
334, 2276
335, 2276
336, 2290
337, 2290
338, 2276
339, 2290
340, 2290
341, 2290
342, 2290
343, 2290
344, 2304
345, 2304
346, 2304
347, 2304
348, 2304
349, 2304
350, 2306
351, 2308
352, 2322
353, 2322
354, 2336
355, 2340
356, 2340
357, 2340
358, 2340
359, 2340
360, 2354
361, 2354
362, 2354
363, 2354
364, 2354
365, 2354
366, 2354
367, 2354
368, 2354
369, 2354
370, 2354
371, 2354
372, 2354
373, 2354
374, 2354
375, 2354
376, 2354
377, 2354
378, 2354
379, 2354
380, 2354
381, 2354
382, 2354
383, 2354
384, 2354
385, 2354
386, 2354
387, 2354
388, 2354
389, 2354
390, 2354
391, 2354
392, 2354
393, 2354
394, 2354
395, 2340
396, 2340
397, 2340
398, 2322
399, 2322
400, 2322
401, 2308
402, 2306
403, 2305
404, 2304
405, 2304
406, 2304
407, 2304
408, 2304
409, 2290
410, 2290
411, 2290
412, 2290
413, 2290
414, 2290
415, 2290
416, 2276
417, 2276
418, 2276
419, 2276
420, 2276
421, 2276
422, 2276
423, 2276
424, 2276
425, 2276
426, 2276
427, 2276
428, 2276
429, 2290
430, 2290
431, 2290
432, 2290
433, 2290
434, 2290
435, 2304
436, 2304
437, 2304
438, 2304
439, 2304
440, 2304
441, 2308
442, 2308
443, 2322
444, 2322
445, 2322
446, 2340
447, 2340
448, 2340
449, 2340
450, 2340
451, 2354
452, 2354
453, 2354
454, 2354
455, 2354
456, 2354
457, 2354
458, 2354
459, 2354
460, 2354
461, 2354
462, 2354
463, 2354
464, 2354
465, 2354
466, 2354
467, 2354
468, 2354
469, 2354
470, 2354
471, 2354
472, 2354
473, 2354
474, 2354
475, 2354
476, 2354
477, 2354
478, 2354
479, 2354
480, 2354
481, 2354
482, 2354
483, 2354
484, 2354
485, 2340
486, 2340
487, 2340
488, 2340
489, 2336
490, 2322
491, 2322
492, 2308
493, 2306
494, 2306
495, 2304
496, 2304
497, 2304
498, 2304
499, 2290
500, 2290
501, 2290
502, 2290
503, 2290
504, 2290
505, 2290
506, 2290
507, 2290
508, 2276
509, 2276
