index, value
0, 2368
1, 2319
2, 2319
3, 2319
4, 2319
5, 2334
6, 2346
7, 2351
8, 2362
9, 2358
10, 2351
11, 2347
12, 2348
13, 2358
14, 2358
15, 2356
16, 2351
17, 2347
18, 2333
19, 2319
20, 2319
21, 2319
22, 2319
23, 2331
24, 2335
25, 2349
26, 2351
27, 2358
28, 2358
29, 2351
30, 2335
31, 2331
32, 2319
33, 2319
34, 2319
35, 2319
36, 2331
37, 2335
38, 2349
39, 2351
40, 2357
41, 2358
42, 2349
43, 2335
44, 2331
45, 2319
46, 2319
47, 2318
48, 2319
49, 2334
50, 2335
51, 2350
52, 2357
53, 2363
54, 2356
55, 2346
56, 2334
57, 2333
58, 2319
59, 2311
60, 2319
61, 2331
62, 2335
63, 2348
64, 2351
65, 2363
66, 2358
67, 2349
68, 2335
69, 2334
70, 2319
71, 2311
72, 2319
73, 2319
74, 2333
75, 2335
76, 2346
77, 2358
78, 2360
79, 2358
80, 2349
81, 2346
82, 2333
83, 2319
84, 2311
85, 2319
86, 2319
87, 2333
88, 2335
89, 2351
90, 2359
91, 2358
92, 2335
93, 2333
94, 2319
95, 2319
96, 2319
97, 2333
98, 2335
99, 2349
100, 2358
101, 2358
102, 2351
103, 2349
104, 2335
105, 2331
106, 2319
107, 2319
108, 2319
109, 2319
110, 2333
111, 2335
112, 2352
113, 2358
114, 2356
115, 2349
116, 2348
117, 2333
118, 2319
119, 2319
120, 2319
121, 2319
122, 2330
123, 2344
124, 2351
125, 2356
126, 2352
127, 2358
128, 2351
129, 2336
130, 2319
131, 2319
132, 2319
133, 2319
134, 2319
135, 2335
136, 2350
137, 2350
138, 2351
139, 2358
140, 2351
141, 2335
142, 2331
143, 2319
144, 2311
145, 2319
146, 2334
147, 2346
148, 2350
149, 2357
150, 2360
151, 2350
152, 2335
153, 2333
154, 2319
155, 2311
156, 2319
157, 2333
158, 2335
159, 2348
160, 2349
161, 2363
162, 2352
163, 2348
164, 2335
165, 2331
166, 2319
167, 2311
168, 2319
169, 2331
170, 2335
171, 2346
172, 2351
173, 2311
174, 2319
175, 2319
176, 2331
177, 2335
178, 2351
179, 2359
180, 2358
181, 2356
182, 2350
183, 2335
184, 2330
185, 2311
186, 2319
187, 2319
188, 2319
189, 2331
190, 2346
191, 2351
192, 2357
193, 2352
194, 2351
195, 2349
196, 2335
197, 2319
198, 2319
199, 2319
200, 2319
201, 2319
202, 2333
203, 2348
204, 2358
205, 2357
206, 2358
207, 2357
208, 2351
209, 2335
210, 2319
211, 2319
212, 2319
213, 2319
214, 2319
215, 2334
216, 2348
217, 2351
218, 2356
219, 2358
220, 2358
221, 2349
222, 2331
223, 2319
224, 2319
225, 2311
226, 2319
227, 2319
228, 2335
229, 2348
230, 2351
231, 2357
232, 2359
233, 2351
234, 2335
235, 2331
236, 2319
237, 2318
238, 2307
239, 2319
240, 2331
241, 2335
242, 2348
243, 2351
244, 2358
245, 2358
246, 2349
247, 2335
248, 2334
249, 2319
250, 2311
251, 2307
252, 2319
253, 2333
254, 2335
255, 2349
256, 2358
257, 2360
258, 2351
259, 2347
260, 2344
261, 2334
262, 2319
263, 2311
264, 2319
265, 2319
266, 2334
267, 2335
268, 2351
269, 2362
270, 2358
271, 2350
272, 2349
273, 2335
274, 2319
275, 2311
276, 2319
277, 2319
278, 2333
279, 2335
280, 2350
281, 2359
282, 2358
283, 2351
284, 2349
285, 2348
286, 2331
287, 2319
288, 2319
289, 2319
290, 2319
291, 2330
292, 2335
293, 2351
294, 2356
295, 2351
296, 2351
297, 2350
298, 2335
299, 2319
300, 2319
301, 2319
302, 2319
303, 2319
304, 2333
305, 2347
306, 2351
307, 2350
308, 2351
309, 2358
310, 2349
311, 2335
312, 2319
313, 2319
314, 2319
315, 2319
316, 2319
317, 2335
318, 2349
319, 2350
320, 2351
321, 2358
322, 2358
323, 2344
324, 2335
325, 2331
326, 2319
327, 2319
328, 2319
329, 2331
330, 2335
331, 2344
332, 2350
333, 2358
334, 2358
335, 2350
336, 2335
337, 2334
338, 2331
339, 2319
340, 2317
341, 2319
342, 2334
343, 2334
344, 2335
345, 2356
346, 2359
347, 2356
348, 2349
349, 2335
350, 2333
351, 2319
352, 2318
353, 2319
354, 2330
355, 2331
356, 2335
357, 2349
358, 2358
359, 2358
360, 2350
361, 2348
362, 2335
363, 2331
364, 2319
365, 2319
366, 2319
367, 2319
368, 2335
369, 2351
370, 2330
371, 2335
372, 2350
373, 2356
374, 2358
375, 2352
376, 2351
377, 2346
378, 2331
379, 2319
380, 2319
381, 2319
382, 2319
383, 2331
384, 2335
385, 2350
386, 2351
387, 2358
388, 2351
389, 2348
390, 2335
391, 2328
392, 2319
393, 2319
394, 2319
395, 2319
396, 2335
397, 2348
398, 2349
399, 2351
400, 2358
401, 2358
402, 2349
403, 2334
404, 2328
405, 2319
406, 2319
407, 2319
408, 2319
409, 2335
410, 2344
411, 2350
412, 2356
413, 2359
414, 2351
415, 2346
416, 2335
417, 2331
418, 2319
419, 2311
420, 2319
421, 2331
422, 2335
423, 2347
424, 2351
425, 2358
426, 2358
427, 2349
428, 2335
429, 2335
430, 2319
431, 2318
432, 2311
433, 2319
434, 2334
435, 2335
436, 2349
437, 2358
438, 2358
439, 2350
440, 2349
441, 2335
442, 2333
443, 2319
444, 2311
445, 2319
446, 2319
447, 2331
448, 2335
449, 2351
450, 2358
451, 2358
452, 2349
453, 2350
454, 2335
455, 2319
456, 2319
457, 2319
458, 2319
459, 2319
460, 2335
461, 2348
462, 2356
463, 2358
464, 2351
465, 2352
466, 2350
467, 2335
468, 2319
469, 2319
470, 2319
471, 2319
472, 2319
473, 2335
474, 2350
475, 2351
476, 2356
477, 2357
478, 2349
479, 2335
480, 2319
481, 2319
482, 2319
483, 2319
484, 2319
485, 2333
486, 2335
487, 2349
488, 2351
489, 2358
490, 2357
491, 2350
492, 2334
493, 2331
494, 2319
495, 2311
496, 2318
497, 2319
498, 2335
499, 2346
500, 2350
501, 2357
502, 2358
503, 2351
504, 2348
505, 2334
506, 2331
507, 2319
508, 2318
509, 2319
510, 2331
