index, value
0, 2376
1, 2303
2, 2368
3, 2303
4, 2360
5, 2334
6, 2303
7, 2368
8, 2303
9, 2352
10, 2352
11, 2303
12, 2368
13, 2303
14, 2319
15, 2364
16, 2296
17, 2368
18, 2303
19, 2323
20, 2360
21, 2296
22, 2368
23, 2303
24, 2319
25, 2368
26, 2291
27, 2367
28, 2312
29, 2323
30, 2368
31, 2291
32, 2368
33, 2303
34, 2335
35, 2360
36, 2303
37, 2368
38, 2303
39, 2323
40, 2352
41, 2291
42, 2370
43, 2303
44, 2340
45, 2360
46, 2296
47, 2370
48, 2303
49, 2323
50, 2352
51, 2303
52, 2372
53, 2303
54, 2335
55, 2352
56, 2303
57, 2368
58, 2303
59, 2319
60, 2368
61, 2289
62, 2367
63, 2320
64, 2303
65, 2368
66, 2296
67, 2352
68, 2337
69, 2303
70, 2368
71, 2303
72, 2323
73, 2360
74, 2289
75, 2366
76, 2320
77, 2303
78, 2368
79, 2296
80, 2343
81, 2352
82, 2303
83, 2368
84, 2303
85, 2335
86, 2364
87, 2289
88, 2367
89, 2308
90, 2319
91, 2364
92, 2289
93, 2367
94, 2320
95, 2303
96, 2368
97, 2296
98, 2360
99, 2320
100, 2303
101, 2372
102, 2303
103, 2335
104, 2352
105, 2291
106, 2367
107, 2303
108, 2319
109, 2368
110, 2289
111, 2367
112, 2320
113, 2303
114, 2368
115, 2296
116, 2352
117, 2352
118, 2303
119, 2368
120, 2303
121, 2319
122, 2364
123, 2289
124, 2352
125, 2320
126, 2303
127, 2372
128, 2296
129, 2360
130, 2334
131, 2303
132, 2368
133, 2303
134, 2323
135, 2360
136, 2303
137, 2368
138, 2303
139, 2303
140, 2368
141, 2289
142, 2364
143, 2320
144, 2303
145, 2368
146, 2302
147, 2335
148, 2336
149, 2303
150, 2376
151, 2300
152, 2323
153, 2352
154, 2291
155, 2367
156, 2312
157, 2303
158, 2368
159, 2291
160, 2360
161, 2332
162, 2303
163, 2368
164, 2302
165, 2339
166, 2352
167, 2303
168, 2368
169, 2303
170, 2323
171, 2364
172, 2289
173, 2300
174, 2352
175, 2336
176, 2303
177, 2370
178, 2303
179, 2352
180, 2352
181, 2303
182, 2368
183, 2303
184, 2335
185, 2352
186, 2303
187, 2368
188, 2312
189, 2303
190, 2364
191, 2312
192, 2303
193, 2368
194, 2303
195, 2352
196, 2328
197, 2300
198, 2368
199, 2272
200, 2312
201, 2360
202, 2289
203, 2352
